Account Statement for 99602368SCHW (My Brokerage) since 12/31/25 through 1/30/26

Cash Balance
DATE,TIME,TYPE,REF #,DESCRIPTION,Misc Fees,Commissions & Fees,AMOUNT,BALANCE
1/10/26,01:15:58,EXP,="110007221935",SOLD -500.0 DXCM UPON DEXCOM INC,-0.08,,"33,500.00","89,716.12"
1/10/26,01:15:58,EXP,="110007221936",SOLD -500.0 EL UPON LAUDER ESTEE COS INC CLASS CLASS A,-0.08,,"53,000.00","142,716.04"
1/23/26,01:21:01,DOI,="110776799443",Qualified Dividend - ORACLE CORP 250.0 US$,,,250.00,"35,826.65"
1/29/26,18:05:08,DOI,="111284670532",SCHWAB1 INT 12/30-01/28 0.84 US$,,,0.84,"331,124.70"
,,,,TOTAL,($0.16),,"$86,750.84","$331,124.70"

Futures Statements
Trade Date,Exec Date,Exec Time,Type,Ref #,Description,Misc Fees,Commissions & Fees,Amount,Balance
1/28/26,1/28/26,23:00:00,BAL,--,Futures cash balance at the start of business day 29.01 CST,--,--,--,0.00
1/29/26,1/29/26,23:00:00,BAL,--,Futures cash balance at the start of business day 30.01 CST,--,--,--,0.00
1/30/26,1/30/26,23:00:00,BAL,--,Futures cash balance at the start of business day 31.01 CST,--,--,--,0.00

Forex Statements
,Date,Time,Type,Ref #,Description,Commissions & Fees,Amount,Amount(USD),Balance
,12/31/25,23:00:00,BAL,--,Cash balance at the start of the business day 01.01 CST.,--,--,--,"$5,530.29"
,1/1/26,23:00:00,BAL,--,Cash balance at the start of the business day 02.01 CST.,--,--,--,"$5,530.29"
,1/2/26,23:00:00,BAL,--,Cash balance at the start of the business day 03.01 CST.,--,--,--,"$5,530.29"
,1/3/26,23:00:00,BAL,--,Cash balance at the start of the business day 04.01 CST.,--,--,--,"$5,530.29"
,1/4/26,23:00:00,BAL,--,Cash balance at the start of the business day 05.01 CST.,--,--,--,"$5,530.29"
,1/5/26,11:50:41,TRD,="1005054323845","BOT +50,000 EUR/USD @1.17232",--,--,--,"$5,530.29"
,1/5/26,13:48:19,TRD,="1005057082447","tIP SOLD -50,000 EUR/USD @1.1724",--,4.00,$4.00,"$5,534.29"
,1/5/26,15:12:18,SETL,--,Settlement,--,--,--,"$5,534.29"
,1/5/26,23:00:00,BAL,--,Cash balance at the start of the business day 06.01 CST.,--,--,--,"$5,534.29"
,1/6/26,23:00:00,BAL,--,Cash balance at the start of the business day 07.01 CST.,--,--,--,"$5,534.29"
,1/7/26,23:00:00,BAL,--,Cash balance at the start of the business day 08.01 CST.,--,--,--,"$5,534.29"
,1/8/26,21:49:45,TRD,="1005092939020","BOT +50,000 USD/JPY @157.227",--,--,--,"$5,534.29"
,1/8/26,23:00:00,BAL,--,Cash balance at the start of the business day 09.01 CST.,--,--,--,"$5,534.29"
,1/9/26,08:42:08,TRD,="1005096962122","SOLD -50,000 USD/JPY @157.948",--,"36,050.00",$228.67,"$5,762.96"
,1/9/26,15:13:26,SETL,--,Settlement,--,--,--,"$5,762.96"
,1/9/26,23:00:00,BAL,--,Cash balance at the start of the business day 10.01 CST.,--,--,--,"$5,762.96"
,1/10/26,23:00:00,BAL,--,Cash balance at the start of the business day 11.01 CST.,--,--,--,"$5,762.96"
,1/11/26,23:00:00,BAL,--,Cash balance at the start of the business day 12.01 CST.,--,--,--,"$5,762.96"
,1/12/26,08:49:04,TRD,="1005108999834","SOLD -50,000 USD/CAD @1.38698",--,--,--,"$5,762.96"
,1/12/26,08:52:25,TRD,="1005108999878","BOT +50,000 USD/CAD @1.38731",--,-16.50,($11.89),"$5,751.07"
,1/12/26,09:20:18,TRD,="1005109891549","BOT +50,000 AUD/USD @.67217",--,--,--,"$5,751.07"
,1/12/26,09:42:15,TRD,="1005111026665","SOLD -50,000 AUD/USD @.6718",--,-18.50,($18.50),"$5,732.57"
,1/12/26,15:12:23,SETL,--,Settlement,--,--,--,"$5,732.57"
,1/12/26,23:00:00,BAL,--,Cash balance at the start of the business day 13.01 CST.,--,--,--,"$5,732.57"
,1/13/26,23:00:00,BAL,--,Cash balance at the start of the business day 14.01 CST.,--,--,--,"$5,732.57"
,1/14/26,07:53:32,TRD,="1005131234863","BOT +50,000 EUR/USD @1.1657",--,--,--,"$5,732.57"
,1/14/26,15:13:13,DOI,="110273922152","Interest charged on 50,000.00 EUR/USD @ 1.1645",--,-15.05,($15.05),"$5,717.52"
,1/14/26,23:00:00,BAL,--,Cash balance at the start of the business day 15.01 CST.,--,--,--,"$5,717.52"
,1/15/26,10:44:28,TRD,="1005149200406","SOLD -50,000 EUR/USD @1.16074",--,-248.00,($248.00),"$5,469.52"
,1/15/26,15:12:29,SETL,--,Settlement,--,--,--,"$5,469.52"
,1/15/26,23:00:00,BAL,--,Cash balance at the start of the business day 16.01 CST.,--,--,--,"$5,469.52"
,1/16/26,23:00:00,BAL,--,Cash balance at the start of the business day 17.01 CST.,--,--,--,"$5,469.52"
,1/17/26,23:00:00,BAL,--,Cash balance at the start of the business day 18.01 CST.,--,--,--,"$5,469.52"
,1/18/26,23:00:00,BAL,--,Cash balance at the start of the business day 19.01 CST.,--,--,--,"$5,469.52"
,1/19/26,23:00:00,BAL,--,Cash balance at the start of the business day 20.01 CST.,--,--,--,"$5,469.52"
,1/20/26,23:00:00,BAL,--,Cash balance at the start of the business day 21.01 CST.,--,--,--,"$5,469.52"
,1/21/26,23:00:00,BAL,--,Cash balance at the start of the business day 22.01 CST.,--,--,--,"$5,469.52"
,1/22/26,23:00:00,BAL,--,Cash balance at the start of the business day 23.01 CST.,--,--,--,"$5,469.52"
,1/23/26,23:00:00,BAL,--,Cash balance at the start of the business day 24.01 CST.,--,--,--,"$5,469.52"
,1/24/26,23:00:00,BAL,--,Cash balance at the start of the business day 25.01 CST.,--,--,--,"$5,469.52"
,1/25/26,23:00:00,BAL,--,Cash balance at the start of the business day 26.01 CST.,--,--,--,"$5,469.52"
,1/26/26,23:00:00,BAL,--,Cash balance at the start of the business day 27.01 CST.,--,--,--,"$5,469.52"
,1/27/26,08:44:24,TRD,="1005243310952","SOLD -100,000 USD/CAD @1.36212",--,--,--,"$5,469.52"
,1/27/26,09:50:36,TRD,="1005244601537","BOT +100,000 USD/CAD @1.36033",--,179.00,$131.11,"$5,600.63"
,1/27/26,11:06:33,TRD,="1005247716581","BOT +100,000 EUR/USD @1.19841",--,--,--,"$5,600.63"
,1/27/26,11:13:33,TRD,="1005247716598","SOLD -100,000 EUR/USD @1.19743",--,-98.00,($98.00),"$5,502.63"
,1/27/26,15:13:25,SETL,--,Settlement,--,--,--,"$5,502.63"
,1/27/26,23:00:00,BAL,--,Cash balance at the start of the business day 28.01 CST.,--,--,--,"$5,502.63"
,1/28/26,13:28:55,TRD,="1005263797905","SOLD -50,000 USD/CAD @1.35597",--,--,--,"$5,502.63"
,1/28/26,15:15:12,DOI,="111173046608","Interest charged on -50,000.00 USD/CAD @ 1.3559",--,-8.82,($8.82),"$5,493.81"
,1/28/26,17:02:18,TRD,="1005266221380","BOT +50,000 USD/CAD @1.35449",--,74.00,$54.68,"$5,548.49"
,1/28/26,17:05:08,TRD,="1005266221434","SOLD -50,000 NZD/USD @.60516",--,--,--,"$5,548.49"
,1/28/26,20:07:48,TRD,="1005266221582","BOT +50,000 NZD/USD @.60703",--,-93.50,($93.50),"$5,454.99"
,1/28/26,20:39:42,TRD,="1005267002027","SOLD -50,000 USD/CAD @1.35285",--,--,--,"$5,454.99"
,1/28/26,23:00:00,BAL,--,Cash balance at the start of the business day 29.01 CST.,--,--,--,"$5,454.99"
,1/29/26,06:21:38,TRD,="1005267003319","BOT +50,000 AUD/USD @.7064",--,--,--,"$5,454.99"
,1/29/26,06:31:53,TRD,="1005267003453","BOT +50,000 USD/CAD @1.35139",--,73.00,$53.95,"$5,508.94"
,1/29/26,06:35:26,TRD,="1005267003480","SOLD -50,000 AUD/USD @.70598",--,-21.00,($21.00),"$5,487.94"
,1/29/26,15:12:31,SETL,--,Settlement,--,--,--,"$5,487.94"
,1/29/26,23:00:00,BAL,--,Cash balance at the start of the business day 30.01 CST.,--,--,--,"$5,487.94"
,1/30/26,23:00:00,BAL,--,Cash balance at the start of the business day 31.01 CST.,--,--,--,"$5,487.94"

"Crypto # (Crypto offered by Charles Schwab Premier Bank, SSB) Statements"
Trade Date,Exec Date,Exec Time,Type,Ref #,Description,Commissions & Fees,Amount,Balance

 
"Total Cash $512,841.35"


Account Order History
Notes,,Time Placed,Spread,Side,Qty,Pos Effect,Symbol,Exp,Strike,Type,PRICE,,TIF,Status
,,1/30/26 10:39:41,COVERED,BUY,+5,TO CLOSE,LIN,20 FEB 26,365,CALL,363.44,LMT,DAY,FILLED
,,,,SELL,-500,TO CLOSE,LIN,,,STOCK,CREDIT,,,
,,1/29/26 07:11:01,FOREX,SELL,-50000,TO OPEN,AUD/USD,,,FOREX,~,MKT,GTC,CANCELED
,,,,,,,,,,,.706,STP,STD,
,,1/29/26 06:32:54,FOREX,SELL,-50000,TO CLOSE,AUD/USD,,,FOREX,~,MKT,GTC,FILLED
,,,,,,,,,,,.706,STP,STD,
,,1/29/26 06:31:15,FOREX,BUY,+50000,TO CLOSE,USD/CAD,,,FOREX,~,MKT,GTC,FILLED
,,,RE #1005267003254,,,,,,,,1.35139,STP,STD,
,,1/29/26 06:21:37,FOREX,BUY,+50000,TO OPEN,AUD/USD,,,FOREX,.7064,LMT,GTC,FILLED
,,,RE #1005267003296,,,,,,,,,,,
,,1/29/26 06:19:58,FOREX,BUY,+50000,TO OPEN,AUD/USD,,,FOREX,.70599,LMT,GTC,CANCELED
,,1/29/26 06:17:18,FOREX,BUY,+50000,TO CLOSE,USD/CAD,,,FOREX,~,MKT,GTC,CANCELED
,,,,,,,,,,,1.3531,STP,STD,
,,1/28/26 20:39:42,FOREX,SELL,-50000,TO OPEN,USD/CAD,,,FOREX,1.35285,LMT,GTC,FILLED
,,1/28/26 20:37:11,FOREX,BUY,+50000,TO OPEN,AUD/USD,,,FOREX,.706,LMT,GTC,CANCELED
,,1/28/26 17:41:16,FOREX,BUY,+50000,TO CLOSE,NZD/USD,,,FOREX,~,MKT,GTC,FILLED
,,,RE #1005266221581,,,,,,,,.60702,STP,STD,
,,1/28/26 17:40:54,FOREX,BUY,+50000,TO CLOSE,NZD/USD,,,FOREX,~,MKT,GTC,CANCELED
,,,,,,,,,,,.6071,STP,STD,
,,1/28/26 17:05:08,FOREX,SELL,-50000,TO OPEN,NZD/USD,,,FOREX,~,MKT,GTC,FILLED
,,1/28/26 16:55:55,FOREX,BUY,+50000,TO CLOSE,USD/CAD,,,FOREX,~,MKT,GTC,FILLED
,,,RE #1005263797955,,,,,,,,1.3545,STP,STD,
,,1/28/26 13:31:03,FOREX,BUY,+50000,TO CLOSE,USD/CAD,,,FOREX,~,MKT,GTC,CANCELED
,,,,,,,,,,,1.357,STP,STD,
,,1/28/26 13:28:55,FOREX,SELL,-50000,TO OPEN,USD/CAD,,,FOREX,~,MKT,GTC,FILLED
,,1/27/26 11:06:57,FOREX,SELL,-100000,TO CLOSE,EUR/USD,,,FOREX,~,MKT,GTC,FILLED
,,,RE #1005247716582,,,,,,,,1.19746,STP,STD,
,,,TRG BY #1005247716581,,,,,,,,,,,
,,1/27/26 11:06:33,FOREX,BUY,+100000,TO OPEN,EUR/USD,,,FOREX,~,MKT,GTC,FILLED
,,,RE #1005247716556,,,,,,,,,,,
,,1/27/26 11:06:33,FOREX,SELL,-100000,TO CLOSE,EUR/USD,,,FOREX,~,MKT,GTC,CANCELED
,,,TRG BY #1005247716581,,,,,,,,1.19722,STP,STD,
,,1/27/26 11:05:40,FOREX,BUY,+100000,TO OPEN,EUR/USD,,,FOREX,1.19822,LMT,GTC,CANCELED
,,,RE #1005247716547,,,,,,,,,,,
,,1/27/26 11:05:40,FOREX,SELL,-100000,TO CLOSE,EUR/USD,,,FOREX,~,MKT,GTC,CANCELED
,,,TRG BY #1005247716556,,,,,,,,1.19722,STP,STD,
,,1/27/26 11:05:23,FOREX,BUY,+100000,TO OPEN,EUR/USD,,,FOREX,1.19799,LMT,GTC,CANCELED
,,,RE #1005247716264,,,,,,,,,,,
,,1/27/26 11:05:23,FOREX,SELL,-100000,TO CLOSE,EUR/USD,,,FOREX,~,MKT,GTC,CANCELED
,,,TRG BY #1005247716547,,,,,,,,1.19699,STP,STD,
,,1/27/26 10:58:39,FOREX,BUY,+100000,TO OPEN,EUR/USD,,,FOREX,1.19745,LMT,GTC,CANCELED
,,1/27/26 10:58:39,FOREX,SELL,-100000,TO CLOSE,EUR/USD,,,FOREX,~,MKT,GTC,CANCELED
,,,TRG BY #1005247716264,,,,,,,,1.19645,STP,STD,
,,1/27/26 09:37:36,FOREX,BUY,+100000,TO CLOSE,USD/CAD,,,FOREX,~,MKT,GTC,FILLED
,,,,,,,,,,,MARK+.001,TR,MARK,
,,,,,,,,,,,1.3602,STP,,
,,1/27/26 09:26:00,VERTICAL,SELL,-5,TO OPEN,UNH,20 FEB 26,260,CALL,22.60,LMT,DAY,FILLED
,,,,BUY,+5,TO CLOSE,UNH,20 FEB 26,300,CALL,CREDIT,,,
,,1/27/26 08:44:24,FOREX,SELL,-100000,TO OPEN,USD/CAD,,,FOREX,~,MKT,GTC,FILLED
,,1/26/26 12:08:45,COVERED,SELL,-2,TO OPEN,MCD,20 FEB 26,297.5,CALL,295.34,LMT,DAY,FILLED
,,,,BUY,+200,TO OPEN,MCD,,,STOCK,DEBIT,,,
,,1/26/26 12:00:18,COVERED,SELL,-3,TO OPEN,DELL,20 FEB 26,110,CALL,107.02,LMT,DAY,FILLED
,,,,BUY,+300,TO OPEN,DELL,,,STOCK,DEBIT,,,
,,1/23/26 13:57:58,COVERED,SELL,-2,TO OPEN,DE,20 FEB 26,490,CALL,481.65,LMT,DAY,FILLED
,,,,BUY,+200,TO OPEN,DE,,,STOCK,DEBIT,,,
,,1/23/26 13:50:32,COVERED,SELL,-2,TO OPEN,CAT,20 FEB 26,590,CALL,577.85,LMT,DAY,FILLED
,,,,BUY,+200,TO OPEN,CAT,,,STOCK,DEBIT,,,
,,1/23/26 13:21:34,COVERED,BUY,+5,TO CLOSE,VRT,20 FEB 26,145,CALL,142.46,LMT,DAY,FILLED
,,,,SELL,-500,TO CLOSE,VRT,,,STOCK,CREDIT,,,
,,1/23/26 13:12:32,COVERED,BUY,+5,TO CLOSE,COIN,20 FEB 26,200,CALL,193.14,LMT,DAY,FILLED
,,,RE #1005222127351,SELL,-500,TO CLOSE,COIN,,,STOCK,CREDIT,,,
,,1/23/26 13:12:13,COVERED,BUY,+5,TO CLOSE,COIN,20 FEB 26,200,CALL,193.25,LMT,DAY,CANCELED
,,,,SELL,-500,TO CLOSE,COIN,,,STOCK,CREDIT,,,
,,1/23/26 13:03:02,COVERED,BUY,+5,TO CLOSE,COST,20 FEB 26,840,CALL,837.46,LMT,DAY,FILLED
,,,RE #1005222126873,SELL,-500,TO CLOSE,COST,,,STOCK,CREDIT,,,
,,1/23/26 13:02:37,COVERED,BUY,+5,TO CLOSE,COST,20 FEB 26,840,CALL,838.50,LMT,DAY,CANCELED
,,,,SELL,-500,TO CLOSE,COST,,,STOCK,CREDIT,,,
,,1/21/26 10:30:57,VERTICAL,SELL,-5,TO OPEN,TMUS,20 FEB 26,170,CALL,3.57,LMT,DAY,FILLED
,,,,BUY,+5,TO CLOSE,TMUS,20 FEB 26,175,CALL,CREDIT,,,
,,1/21/26 10:27:30,VERTICAL,SELL,-5,TO OPEN,ORCL,20 FEB 26,155,CALL,12.20,LMT,DAY,FILLED
,,,,BUY,+5,TO CLOSE,ORCL,20 FEB 26,175,CALL,CREDIT,,,
,,1/21/26 10:23:57,VERTICAL,SELL,-50,TO OPEN,NFLX,20 FEB 26,78,CALL,2.67,LMT,DAY,FILLED
,,,,BUY,+50,TO CLOSE,NFLX,20 FEB 26,82,CALL,CREDIT,,,
,,1/21/26 10:17:21,VERTICAL,SELL,-5,TO OPEN,COIN,20 FEB 26,200,CALL,12.45,LMT,DAY,FILLED
,,,,BUY,+5,TO CLOSE,COIN,20 FEB 26,220,CALL,CREDIT,,,
,,1/16/26 12:39:49,SINGLE,BUY,+5,TO CLOSE,LLY,16 JAN 26,1040,PUT,.24,LMT,DAY,FILLED
,,1/16/26 12:36:37,SINGLE,BUY,+5,TO CLOSE,LLY,16 JAN 26,1040,PUT,.19,LMT,DAY,CANCELED
,,1/15/26 12:01:31,SINGLE,BUY,+5,TO CLOSE,NVDA,16 JAN 26,184,PUT,.22,LMT,DAY,FILLED
,,1/15/26 11:55:32,SINGLE,BUY,+4,TO CLOSE,LMT,16 JAN 26,480,PUT,.05,LMT,DAY,FILLED
,,,RE #1005150177740,,,,,,,,,,,
,,1/15/26 11:54:52,SINGLE,BUY,+5,TO CLOSE,LMT,16 JAN 26,480,PUT,.03,LMT,DAY,(+4) CANCELED
,,1/15/26 10:40:08,COVERED,SELL,-5,TO OPEN,UNH,20 FEB 26,300,CALL,295.14,LMT,DAY,FILLED
,,,,BUY,+500,TO OPEN,UNH,,,STOCK,DEBIT,,,
,,1/15/26 10:36:49,FOREX,SELL,-50000,TO CLOSE,EUR/USD,,,FOREX,~,MKT,GTC,FILLED
,,,RE #1005144164091,,,,,,,,1.16078,STP,STD,
,,1/15/26 07:51:58,FOREX,SELL,-50000,TO CLOSE,EUR/USD,,,FOREX,~,MKT,GTC,CANCELED
,,,RE #1005144164040,,,,,,,,1.15898,STP,STD,
,,1/15/26 07:51:38,FOREX,SELL,-50000,TO CLOSE,EUR/USD,,,FOREX,~,MKT,GTC,CANCELED
,,,,,,,,,,,1.1585,STP,STD,
,,1/14/26 07:53:32,FOREX,BUY,+50000,TO OPEN,EUR/USD,,,FOREX,~,MKT,GTC,FILLED
,,1/13/26 07:49:41,SINGLE,BUY,+5,TO CLOSE,LLY,16 JAN 26,1040,PUT,4.55,LMT,DAY,CANCELED
,,1/12/26 09:41:45,FOREX,SELL,-50000,TO CLOSE,AUD/USD,,,FOREX,~,MKT,GTC,FILLED
,,,,,,,,,,,.6718,STP,STD,
,,1/12/26 09:26:04,VERTICAL,SELL,-50,TO OPEN,NFLX,20 FEB 26,82,CALL,2.67,LMT,DAY,FILLED
,,,,BUY,+50,TO CLOSE,NFLX,20 FEB 26,86,CALL,CREDIT,,,
,,1/12/26 09:20:18,FOREX,BUY,+50000,TO OPEN,AUD/USD,,,FOREX,~,MKT,GTC,FILLED
,,1/12/26 08:49:59,FOREX,BUY,+50000,TO CLOSE,USD/CAD,,,FOREX,~,MKT,GTC,FILLED
,,,,,,,,,,,1.3873,STP,STD,
,,1/12/26 08:49:03,FOREX,SELL,-50000,TO OPEN,USD/CAD,,,FOREX,~,MKT,GTC,FILLED
,,1/12/26 08:37:05,FOREX,SELL,-50000,TO OPEN,USD/CAD,,,FOREX,1.388,LMT,GTC,CANCELED
,,1/12/26 08:37:05,FOREX,BUY,+50000,TO CLOSE,USD/CAD,,,FOREX,~,MKT,GTC,CANCELED
,,,TRG BY #1005108999031,,,,,,,,MARK+.001,TR,MARK,
,,,,,,,,,,,.00,STP,,
,,1/9/26 09:11:05,SINGLE,BUY,+5,TO CLOSE,AMZN,16 JAN 26,240,PUT,1.15,LMT,DAY,FILLED
,,1/9/26 08:36:53,FOREX,SELL,-50000,TO CLOSE,USD/JPY,,,FOREX,~,MKT,GTC,FILLED
,,,,,,,,,,,157.95,STP,STD,
,,1/8/26 21:15:27,FOREX,BUY,+50000,TO OPEN,USD/JPY,,,FOREX,157.227,LMT,GTC,FILLED
,,1/6/26 10:19:42,COVERED,SELL,-2,TO OPEN,EL,9 JAN 26,106,CALL,104.91,LMT,DAY,FILLED
,,,RE #1005064608136,BUY,+200,TO OPEN,EL,,,STOCK,DEBIT,,,
,,1/6/26 10:16:24,COVERED,SELL,-5,TO OPEN,DXCM,9 JAN 26,67,CALL,66.70,LMT,DAY,FILLED
,,,RE #1005064608000,BUY,+500,TO OPEN,DXCM,,,STOCK,DEBIT,,,
,,1/6/26 10:09:34,COVERED,SELL,-5,TO OPEN,EL,9 JAN 26,106,CALL,104.85,LMT,DAY,(+2) CANCELED
,,,,BUY,+500,TO OPEN,EL,,,STOCK,DEBIT,,,
,,1/6/26 10:07:35,COVERED,SELL,-5,TO OPEN,DXCM,9 JAN 26,67,CALL,66.41,LMT,DAY,CANCELED
,,,RE #1005063565860,BUY,+500,TO OPEN,DXCM,,,STOCK,DEBIT,,,
,,1/6/26 10:05:15,COVERED,SELL,-5,TO OPEN,DXCM,9 JAN 26,67,CALL,65.77,LMT,DAY,CANCELED
,,,,BUY,+500,TO OPEN,DXCM,,,STOCK,DEBIT,,,
,,1/5/26 13:33:29,FOREX,SELL,-50000,TO CLOSE,EUR/USD,,,FOREX,~,MKT,GTC,FILLED
,,,RE #1005054323890,,,,,,,,1.1724,STP,STD,
,,1/5/26 11:52:00,FOREX,SELL,-50000,TO CLOSE,EUR/USD,,,FOREX,~,MKT,GTC,CANCELED
,,,,,,,,,,,1.1718,STP,STD,
,,1/5/26 11:50:41,FOREX,BUY,+50000,TO OPEN,EUR/USD,,,FOREX,~,MKT,GTC,FILLED
,,1/5/26 11:33:32,DIAGONAL,SELL,-5,TO OPEN,MSFT,20 FEB 26,485,PUT,1.70,LMT,DAY,FILLED
,,,,BUY,+5,TO CLOSE,MSFT,16 JAN 26,495,PUT,CREDIT,,,
,,1/5/26 11:30:29,DIAGONAL,SELL,-5,TO OPEN,HD,20 FEB 26,325,CALL,13.00,LMT,DAY,FILLED
,,,RE #1005054322989,BUY,+5,TO CLOSE,HD,16 JAN 26,335,CALL,CREDIT,,,
,,1/5/26 11:29:53,DIAGONAL,SELL,-5,TO OPEN,HD,20 FEB 26,325,CALL,13.10,LMT,DAY,CANCELED
,,,RE #1005054322501,BUY,+5,TO CLOSE,HD,16 JAN 26,335,CALL,CREDIT,,,
,,1/5/26 11:27:42,CALENDAR,SELL,-5,TO OPEN,CRWD,20 FEB 26,500,PUT,5.00,LMT,DAY,FILLED
,,,RE #1005054322853,BUY,+5,TO CLOSE,CRWD,16 JAN 26,500,PUT,CREDIT,,,
,,1/5/26 11:27:09,CALENDAR,SELL,-5,TO OPEN,CRWD,20 FEB 26,500,PUT,5.97,LMT,DAY,CANCELED
,,,RE #1005054322421,BUY,+5,TO CLOSE,CRWD,16 JAN 26,500,PUT,CREDIT,,,
,,1/5/26 11:24:40,DIAGONAL,SELL,-5,TO OPEN,META,20 FEB 26,660,PUT,.05,LMT,DAY,FILLED
,,,,BUY,+5,TO CLOSE,META,16 JAN 26,690,PUT,CREDIT,,,
,,1/5/26 11:18:11,DIAGONAL,SELL,-5,TO OPEN,HD,20 FEB 26,325,CALL,13.72,LMT,DAY,CANCELED
,,,,BUY,+5,TO CLOSE,HD,16 JAN 26,335,CALL,CREDIT,,,
,,1/5/26 11:16:54,CALENDAR,SELL,-5,TO OPEN,CRWD,20 FEB 26,500,PUT,6.15,LMT,DAY,CANCELED
,,,,BUY,+5,TO CLOSE,CRWD,16 JAN 26,500,PUT,CREDIT,,,
,,1/5/26 11:13:04,SINGLE,BUY,+1,TO CLOSE,COST,20 FEB 26,945,CALL,5.31,LMT,DAY,FILLED
,,1/5/26 11:11:19,SINGLE,SELL,-1,TO OPEN,COST,20 FEB 26,945,CALL,5.15,LMT,DAY,FILLED
,,1/5/26 11:10:26,CALENDAR,SELL,-5,TO OPEN,COST,20 FEB 26,840,CALL,9.65,LMT,DAY,FILLED
,,,RE #1005054322111,BUY,+5,TO CLOSE,COST,16 JAN 26,840,CALL,CREDIT,,,
,,1/5/26 11:09:48,CALENDAR,SELL,-5,TO OPEN,COST,20 FEB 26,840,CALL,10.22,LMT,DAY,CANCELED
,,,,BUY,+5,TO CLOSE,COST,16 JAN 26,840,CALL,CREDIT,,,
